open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-09 23:56:00,70173.94,70173.95,70113.0,70113.01,4.18294,2026-02-09 23:56:59.999,293335.0314338,926,1.0674,74846.5747343,0,70143.475,30.474999999998545,926.0
2026-02-09 23:57:00,70113.01,70149.4,70107.84,70148.15,5.36753,2026-02-09 23:57:59.999,376453.6424974,889,3.16423,221923.872408,0,70128.62,20.779999999998836,889.0
2026-02-09 23:58:00,70148.16,70176.39,70140.64,70176.38,5.40368,2026-02-09 23:58:59.999,379069.6082411,902,3.83872,269285.1163554,0,70158.515,17.875,902.0
2026-02-09 23:59:00,70176.39,70176.39,70130.0,70138.0,3.73642,2026-02-09 23:59:59.999,262082.9035072,903,1.81331,127177.6198606,0,70153.195,23.19499999999971,903.0
2026-02-10 00:00:00,70138.0,70200.0,70138.0,70189.28,7.38441,2026-02-10 00:00:59.999,518207.8452294,2565,4.85983,341039.1778576,0,70169.0,31.0,2565.0
2026-02-10 00:01:00,70189.29,70213.39,70172.0,70213.38,6.77947,2026-02-10 00:01:59.999,475795.8422533,1937,4.58067,321481.7539228,0,70192.695,20.69499999999971,1937.0
2026-02-10 00:02:00,70213.39,70216.0,70203.08,70212.18,1.7755,2026-02-10 00:02:59.999,124659.8051281,766,0.48919,34345.8523274,0,70209.54000000001,6.459999999999127,766.0
2026-02-10 00:03:00,70212.19,70255.36,70212.18,70246.34,6.61426,2026-02-10 00:03:59.999,464560.1345098,1480,4.06431,285446.9768587,0,70233.76999999999,21.590000000003783,1480.0
2026-02-10 00:04:00,70246.35,70246.35,70100.0,70100.0,7.11287,2026-02-10 00:04:59.999,499089.6600412,3750,1.86326,130752.7129603,0,70173.175,73.17500000000291,3750.0
2026-02-10 00:05:00,70100.0,70141.99,70082.0,70097.27,6.53659,2026-02-10 00:05:59.999,458254.3256261,2417,2.80887,196911.9109203,0,70111.995,29.99500000000262,2417.0
2026-02-10 00:06:00,70097.26,70139.51,70097.26,70123.66,2.98361,2026-02-10 00:06:59.999,209241.2324325,1144,1.48736,104304.8255081,0,70118.385,21.125,1144.0
2026-02-10 00:07:00,70123.66,70123.66,70036.24,70047.19,17.9907,2026-02-10 00:07:59.999,1260313.4640675,2764,4.75168,332847.8724805,0,70079.95000000001,43.70999999999913,2764.0
2026-02-10 00:08:00,70047.2,70051.89,69990.0,69994.34,16.97067,2026-02-10 00:08:59.999,1188300.7010315,2793,2.79236,195519.1173084,0,70020.945,30.94499999999971,2793.0
2026-02-10 00:09:00,69994.35,70016.15,69982.5,70005.94,24.19854,2026-02-10 00:09:59.999,1694002.6668003,2874,9.05703,634005.2906403,0,69999.325,16.82499999999709,2874.0
2026-02-10 00:10:00,70005.93,70005.93,69978.1,69979.49,11.13761,2026-02-10 00:10:59.999,779525.7765395,1615,5.74303,401959.3340897,0,69992.015,13.914999999993597,1615.0
2026-02-10 00:11:00,69980.19,70112.27,69980.19,70112.27,6.2715,2026-02-10 00:11:59.999,439368.5910386,1933,4.78201,335029.2083246,0,70046.23000000001,66.04000000000087,1933.0
2026-02-10 00:12:00,70112.26,70116.0,70036.98,70057.38,7.52909,2026-02-10 00:12:59.999,527674.7499864,2184,3.65518,256163.4187195,0,70076.48999999999,39.51000000000204,2184.0
2026-02-10 00:13:00,70057.38,70111.0,70036.3,70111.0,6.06347,2026-02-10 00:13:59.999,424856.2205716,2515,2.87692,201599.0971144,0,70073.65,37.349999999998545,2515.0
2026-02-10 00:14:00,70111.47,70184.8,70080.88,70184.8,9.79725,2026-02-10 00:14:59.999,687009.028423,2761,6.41901,450156.0819096,0,70132.84,51.95999999999913,2761.0
2026-02-10 00:15:00,70184.79,70184.79,70118.06,70118.07,8.93248,2026-02-10 00:15:59.999,626682.3282259,2477,4.53487,318145.7617952,0,70151.42499999999,33.36499999999796,2477.0
2026-02-10 00:16:00,70118.06,70200.0,70108.41,70141.99,7.69653,2026-02-10 00:16:59.999,540077.2115037,2654,4.98237,349633.1001291,0,70154.205,45.794999999998254,2654.0
2026-02-10 00:17:00,70141.99,70141.99,70055.4,70059.91,5.8721,2026-02-10 00:17:59.999,411685.7854108,1583,1.3975,97952.053998,0,70098.695,43.29500000000553,1583.0
2026-02-10 00:18:00,70059.92,70085.08,70055.0,70065.6,3.74994,2026-02-10 00:18:59.999,262748.5969633,1112,1.23032,86200.6214409,0,70070.04000000001,15.040000000000873,1112.0
2026-02-10 00:19:00,70065.6,70065.6,70046.86,70050.16,5.25527,2026-02-10 00:19:59.999,368146.273459,1197,1.7964,125839.3897286,0,70056.23000000001,9.37000000000262,1197.0
2026-02-10 00:20:00,70050.16,70068.15,70031.11,70031.11,5.3325,2026-02-10 00:20:59.999,373571.6484209,1600,2.04802,143485.0699558,0,70049.63,18.5199999999968,1600.0
2026-02-10 00:21:00,70031.12,70031.12,69899.26,69899.99,43.22844,2026-02-10 00:21:59.999,3022799.991111,3353,5.56542,389083.0420514,0,69965.19,65.93000000000029,3353.0
2026-02-10 00:22:00,69900.0,69934.7,69895.01,69895.02,23.2774,2026-02-10 00:22:59.999,1627308.7749152,3187,15.40638,1076970.0241959,0,69914.855,19.845000000001164,3187.0
2026-02-10 00:23:00,69895.02,69901.6,69885.81,69899.04,6.41847,2026-02-10 00:23:59.999,448642.1826906,1203,1.67982,117411.3551526,0,69893.705,7.8950000000040745,1203.0
2026-02-10 00:24:00,69899.05,69928.0,69899.05,69900.85,24.7643,2026-02-10 00:24:59.999,1731164.8216311,2120,21.45222,1499588.2168615,0,69913.525,14.474999999998545,2120.0
2026-02-10 00:25:00,69900.85,69929.93,69881.57,69923.86,6.06989,2026-02-10 00:25:59.999,424277.6629721,1918,3.8913,271992.3663538,0,69905.75,24.179999999993015,1918.0
2026-02-10 00:26:00,69923.86,69978.2,69923.86,69957.12,4.6059,2026-02-10 00:26:59.999,322237.2648289,2441,1.32304,92552.8677984,0,69951.03,27.169999999998254,2441.0
2026-02-10 00:27:00,69957.11,69992.84,69955.27,69955.28,6.04255,2026-02-10 00:27:59.999,422812.5701315,1459,1.93079,135104.7061442,0,69974.055,18.784999999996217,1459.0
2026-02-10 00:28:00,69955.28,69990.12,69937.61,69952.5,4.25321,2026-02-10 00:28:59.999,297575.8758678,2069,2.51498,175960.1605553,0,69963.86499999999,26.25499999999738,2069.0
2026-02-10 00:29:00,69952.49,69995.54,69946.0,69987.99,6.95694,2026-02-10 00:29:59.999,486769.5774601,2117,4.04806,283237.9070216,0,69970.76999999999,24.7699999999968,2117.0
2026-02-10 00:30:00,69987.99,69995.54,69957.69,69995.54,3.86175,2026-02-10 00:30:59.999,270252.1930367,2670,1.42743,99887.4957245,0,69976.61499999999,18.924999999995634,2670.0
2026-02-10 00:31:00,69995.54,70097.27,69995.54,70092.72,10.7226,2026-02-10 00:31:59.999,751142.9465308,2699,6.05242,423836.299207,0,70046.405,50.86500000000524,2699.0
2026-02-10 00:32:00,70092.71,70112.0,70017.7,70017.7,6.07986,2026-02-10 00:32:59.999,425995.4588843,1968,1.8786,131641.5020348,0,70064.85,47.150000000001455,1968.0
2026-02-10 00:33:00,70017.69,70041.07,70016.65,70035.99,2.67895,2026-02-10 00:33:59.999,187611.6457875,1134,1.15518,80900.3534981,0,70028.86,12.210000000006403,1134.0
2026-02-10 00:34:00,70036.0,70078.16,70035.99,70078.16,3.90843,2026-02-10 00:34:59.999,273773.6886211,1155,2.78152,194838.6291281,0,70057.07500000001,21.084999999999127,1155.0
2026-02-10 00:35:00,70078.17,70078.17,69934.6,69965.6,13.75751,2026-02-10 00:35:59.999,962884.4823796,4433,3.80119,265975.8592147,0,70006.38500000001,71.78499999999622,4433.0
2026-02-10 00:36:00,69965.6,70022.87,69965.6,70022.87,10.22385,2026-02-10 00:36:59.999,715633.5279928,2838,5.93843,415640.7625355,0,69994.235,28.63499999999476,2838.0
2026-02-10 00:37:00,70022.86,70022.86,69976.96,69993.99,5.41403,2026-02-10 00:37:59.999,378986.3469079,1738,1.26665,88654.8166939,0,69999.91,22.94999999999709,1738.0
2026-02-10 00:38:00,69994.0,70017.53,69993.99,69994.3,2.5475,2026-02-10 00:38:59.999,178336.8929187,1384,1.01069,70751.6737263,0,70005.76000000001,11.769999999996799,1384.0
2026-02-10 00:39:00,69994.29,70005.37,69976.55,69984.92,2.48652,2026-02-10 00:39:59.999,174030.532281,1287,0.90283,63188.9735037,0,69990.95999999999,14.409999999996217,1287.0
2026-02-10 00:40:00,69984.91,69984.91,69951.29,69951.29,3.41109,2026-02-10 00:40:59.999,238658.5169895,1554,1.44114,100827.7593529,0,69968.1,16.810000000004948,1554.0
2026-02-10 00:41:00,69951.3,69951.3,69807.49,69822.69,45.74635,2026-02-10 00:41:59.999,3195504.8287931,4573,3.94632,275737.5270288,0,69879.395,71.90499999999884,4573.0
2026-02-10 00:42:00,69822.7,69852.0,69809.66,69832.91,12.19386,2026-02-10 00:42:59.999,851559.4566575,2885,4.98546,348130.569487,0,69830.83,21.169999999998254,2885.0
2026-02-10 00:43:00,69832.92,69838.9,69759.0,69794.1,30.44512,2026-02-10 00:43:59.999,2124631.9867395,4569,11.26569,786169.2543893,0,69798.95,39.94999999999709,4569.0
2026-02-10 00:44:00,69794.11,69821.43,69784.22,69784.23,11.3538,2026-02-10 00:44:59.999,792480.9204203,1790,6.14714,429051.8955939,0,69802.825,18.604999999995925,1790.0
2026-02-10 00:45:00,69784.22,69808.37,69750.0,69750.0,10.81959,2026-02-10 00:45:59.999,755029.7220514,3118,3.59116,250606.8057035,0,69779.185,29.18499999999767,3118.0
2026-02-10 00:46:00,69750.01,69812.0,69743.8,69780.37,9.53536,2026-02-10 00:46:59.999,665381.3111199,4004,4.0703,283977.6748035,0,69777.9,34.099999999998545,4004.0
2026-02-10 00:47:00,69780.37,69822.4,69774.07,69822.4,3.43463,2026-02-10 00:47:59.999,239714.0046972,1910,1.25663,87708.0505034,0,69798.235,24.164999999993597,1910.0
2026-02-10 00:48:00,69822.39,69872.25,69797.57,69803.14,9.95174,2026-02-10 00:48:59.999,694979.8579512,2773,3.59043,250749.478329,0,69834.91,37.33999999999651,2773.0
2026-02-10 00:49:00,69803.14,69816.0,69755.67,69757.99,5.28036,2026-02-10 00:49:59.999,368424.3713078,2393,2.44644,170703.4048124,0,69785.83499999999,30.165000000000873,2393.0
2026-02-10 00:50:00,69757.99,69779.8,69757.98,69779.8,4.1265,2026-02-10 00:50:59.999,287898.2055311,1803,2.53667,176978.3003639,0,69768.89,10.910000000003492,1803.0
2026-02-10 00:51:00,69779.8,69798.7,69779.79,69798.7,6.8869,2026-02-10 00:51:59.999,480621.9224413,1656,4.97973,347521.5867228,0,69789.245,9.455000000001746,1656.0
2026-02-10 00:52:00,69798.7,69868.09,69798.69,69825.0,8.90163,2026-02-10 00:52:59.999,621627.1733664,3427,3.39256,236896.9550442,0,69833.39,34.69999999999709,3427.0
2026-02-10 00:53:00,69825.0,69885.8,69824.99,69885.8,2.14422,2026-02-10 00:53:59.999,149787.6890364,2010,1.2906,90154.2935837,0,69855.395,30.404999999998836,2010.0
2026-02-10 00:54:00,69885.8,69910.52,69836.23,69836.23,5.52893,2026-02-10 00:54:59.999,386285.7970476,2774,2.00625,140150.3226728,0,69873.375,37.145000000004075,2774.0
2026-02-10 00:55:00,69836.23,69858.01,69805.48,69826.42,6.65142,2026-02-10 00:55:59.999,464489.2194818,1896,4.18338,292136.0633959,0,69831.745,26.264999999999418,1896.0
2026-02-10 00:56:00,69826.41,69854.0,69818.76,69853.99,3.031,2026-02-10 00:56:59.999,211667.6851806,1583,2.01536,140735.033933,0,69836.38,17.62000000000262,1583.0
2026-02-10 00:57:00,69854.0,69879.57,69852.64,69879.57,1.58977,2026-02-10 00:57:59.999,111067.2898566,1304,0.67605,47232.0992871,0,69866.10500000001,13.465000000003783,1304.0
2026-02-10 00:58:00,69879.56,69894.82,69865.59,69866.1,13.81796,2026-02-10 00:58:59.999,965546.3749775,2101,9.11485,636903.8437257,0,69880.205,14.615000000005239,2101.0
2026-02-10 00:59:00,69866.11,69899.77,69827.33,69827.33,11.00409,2026-02-10 00:59:59.999,768985.8557828,2664,3.6781,257035.64164,0,69863.55,36.220000000001164,2664.0
2026-02-10 01:00:00,69827.34,69868.0,69827.34,69831.71,3.61167,2026-02-10 01:00:59.999,252251.269792,2139,2.04886,143089.0469154,0,69847.67,20.330000000001746,2139.0
2026-02-10 01:01:00,69831.71,69885.63,69831.7,69873.81,3.67288,2026-02-10 01:01:59.999,256570.1204181,1984,1.98596,138714.5717307,0,69858.66500000001,26.965000000003783,1984.0
2026-02-10 01:02:00,69873.8,69991.25,69873.8,69985.78,15.19399,2026-02-10 01:02:59.999,1063005.29958,3772,12.51963,875909.1667522,0,69932.525,58.724999999998545,3772.0
2026-02-10 01:03:00,69985.71,70051.29,69969.47,70025.01,11.89675,2026-02-10 01:03:59.999,832837.5438444,3633,4.94849,346401.3500462,0,70010.38,40.90999999999622,3633.0
2026-02-10 01:04:00,70025.01,70025.01,69967.73,69967.73,7.39706,2026-02-10 01:04:59.999,517755.7744468,2023,3.03096,212143.4213451,0,69996.37,28.639999999999418,2023.0
2026-02-10 01:05:00,69967.73,69967.74,69880.65,69887.22,6.23625,2026-02-10 01:05:59.999,436017.3813529,3135,2.44844,171167.3134892,0,69924.195,43.54500000000553,3135.0
2026-02-10 01:06:00,69887.22,69991.99,69887.22,69989.85,11.2508,2026-02-10 01:06:59.999,786832.8242171,3309,5.49351,384126.0829313,0,69939.60500000001,52.38500000000204,3309.0
2026-02-10 01:07:00,69989.85,70075.16,69989.84,70063.56,20.35048,2026-02-10 01:07:59.999,1425214.0140123,2986,6.81905,477583.1028852,0,70032.5,42.66000000000349,2986.0
2026-02-10 01:08:00,70063.57,70127.78,70062.75,70062.75,10.48326,2026-02-10 01:08:59.999,734906.0431621,4684,4.89846,343382.6960109,0,70095.265,32.51499999999942,4684.0
2026-02-10 01:09:00,70062.76,70111.43,70047.25,70111.42,6.1484,2026-02-10 01:09:59.999,430896.177632,1611,4.02347,282006.1442279,0,70079.34,32.08999999999651,1611.0
2026-02-10 01:10:00,70111.43,70151.49,70056.89,70065.63,11.60785,2026-02-10 01:10:59.999,813960.4355121,4738,6.53168,458000.9427299,0,70104.19,47.30000000000291,4738.0
2026-02-10 01:11:00,70065.63,70108.45,70038.92,70070.59,6.52698,2026-02-10 01:11:59.999,457417.5084291,3116,2.2177,155384.6683243,0,70073.685,34.76499999999942,3116.0
2026-02-10 01:12:00,70070.6,70136.77,70068.37,70136.77,5.56195,2026-02-10 01:12:59.999,389915.1229884,2548,3.73008,261508.4924746,0,70102.57,34.200000000004366,2548.0
2026-02-10 01:13:00,70136.77,70151.49,70131.98,70150.32,7.471,2026-02-10 01:13:59.999,524011.7244947,1518,4.18748,293701.1242581,0,70141.735,9.755000000004657,1518.0
2026-02-10 01:14:00,70150.32,70150.34,70101.44,70115.99,3.27022,2026-02-10 01:14:59.999,229328.3100847,1684,0.92975,65188.3423765,0,70125.89,24.44999999999709,1684.0
2026-02-10 01:15:00,70115.99,70151.49,70076.23,70145.99,8.48891,2026-02-10 01:15:59.999,595215.7369958,3160,4.51971,316881.9060206,0,70113.86,37.63000000000466,3160.0
2026-02-10 01:16:00,70145.99,70210.35,70145.99,70156.27,13.12272,2026-02-10 01:16:59.999,920926.4444181,3085,9.14015,641419.5507335,0,70178.17000000001,32.18000000000029,3085.0
2026-02-10 01:17:00,70156.27,70156.27,70125.23,70126.98,3.97367,2026-02-10 01:17:59.999,278726.4477016,1433,1.17213,82216.5514682,0,70140.75,15.520000000004075,1433.0
2026-02-10 01:18:00,70126.24,70126.25,70061.77,70099.98,39.44973,2026-02-10 01:18:59.999,2764383.7359137,3216,4.47988,313963.6239236,0,70094.01000000001,32.23999999999796,3216.0
2026-02-10 01:19:00,70100.0,70184.0,70099.99,70181.08,4.68818,2026-02-10 01:19:59.999,328872.4001901,2201,3.16967,222344.3675831,0,70141.995,42.00499999999738,2201.0
2026-02-10 01:20:00,70181.09,70274.11,70178.73,70226.93,45.193,2026-02-10 01:20:59.999,3173558.9627839,4431,41.16068,2890345.0946055,0,70226.42,47.69000000000233,4431.0
2026-02-10 01:21:00,70226.93,70276.62,70223.07,70261.12,4.67435,2026-02-10 01:21:59.999,328421.0005057,3219,2.53042,177785.2753381,0,70249.845,26.77499999999418,3219.0
2026-02-10 01:22:00,70262.72,70302.16,70236.01,70268.54,8.84947,2026-02-10 01:22:59.999,621885.5023621,3662,6.25535,439598.4592718,0,70269.08499999999,33.075000000004366,3662.0
2026-02-10 01:23:00,70268.53,70281.95,70236.41,70236.41,3.03318,2026-02-10 01:23:59.999,213086.8476978,1753,0.62894,44182.4977691,0,70259.18,22.7699999999968,1753.0
2026-02-10 01:24:00,70236.42,70268.53,70234.36,70238.98,5.13905,2026-02-10 01:24:59.999,361023.3490824,1311,1.67037,117343.2690015,0,70251.445,17.084999999999127,1311.0
2026-02-10 01:25:00,70238.97,70312.15,70234.21,70312.15,8.77429,2026-02-10 01:25:59.999,616496.2565194,2363,7.66802,538771.769735,0,70273.18,38.96999999999389,2363.0
2026-02-10 01:26:00,70312.15,70380.72,70312.14,70339.06,12.12801,2026-02-10 01:26:59.999,853162.9832216,3200,8.43163,593119.9082377,0,70346.43,34.29000000000087,3200.0
2026-02-10 01:27:00,70339.06,70463.34,70339.06,70417.84,11.00801,2026-02-10 01:27:59.999,775132.9173333,5095,7.07891,498398.8442266,0,70401.2,62.13999999999942,5095.0
2026-02-10 01:28:00,70417.84,70427.95,70382.32,70382.32,6.93708,2026-02-10 01:28:59.999,488419.3229342,2605,2.96343,208649.0854253,0,70405.13500000001,22.814999999995052,2605.0
2026-02-10 01:29:00,70382.33,70382.33,70351.48,70366.01,3.3111,2026-02-10 01:29:59.999,232994.9374289,1626,1.91628,134844.0628245,0,70366.905,15.42500000000291,1626.0
2026-02-10 01:30:00,70366.0,70366.0,70313.23,70345.45,6.55989,2026-02-10 01:30:59.999,461420.2647463,2979,2.91755,205224.7824279,0,70339.61499999999,26.385000000002037,2979.0
2026-02-10 01:31:00,70345.44,70345.45,70247.94,70257.99,7.51981,2026-02-10 01:31:59.999,528524.4475482,3111,2.42199,170178.2911519,0,70296.695,48.75499999999738,3111.0
2026-02-10 01:32:00,70258.0,70383.17,70257.99,70359.51,7.51896,2026-02-10 01:32:59.999,528869.8587032,4096,3.91252,275145.6942768,0,70320.58,62.58999999999651,4096.0
2026-02-10 01:33:00,70359.5,70385.86,70304.33,70385.86,5.64362,2026-02-10 01:33:59.999,396992.258876,3133,2.86086,201241.4040059,0,70345.095,40.76499999999942,3133.0
2026-02-10 01:34:00,70385.85,70461.93,70350.73,70425.41,7.88889,2026-02-10 01:34:59.999,555431.5730368,3577,5.02205,353574.6212143,0,70406.32999999999,55.599999999998545,3577.0
2026-02-10 01:35:00,70424.67,70424.67,70307.67,70323.99,6.92409,2026-02-10 01:35:59.999,487117.5650354,2551,2.72588,191743.1685924,0,70366.17,58.5,2551.0
2026-02-10 01:36:00,70323.99,70347.91,70292.25,70347.91,5.709,2026-02-10 01:36:59.999,401494.8228194,2306,3.54736,249473.6368796,0,70320.08,27.830000000001746,2306.0
2026-02-10 01:37:00,70347.91,70352.61,70328.07,70352.6,2.14986,2026-02-10 01:37:59.999,151216.575277,1796,0.88262,62079.1034805,0,70340.34,12.269999999996799,1796.0
2026-02-10 01:38:00,70352.61,70466.66,70352.61,70466.66,9.69762,2026-02-10 01:38:59.999,682947.3928446,3572,6.18032,435202.3752265,0,70409.63500000001,57.025000000001455,3572.0
2026-02-10 01:39:00,70466.66,70527.59,70440.07,70440.07,11.14129,2026-02-10 01:39:59.999,785284.96739,4316,7.96698,561581.9557949,0,70483.83,43.75999999999476,4316.0
2026-02-10 01:40:00,70440.07,70440.07,70379.02,70419.88,12.63293,2026-02-10 01:40:59.999,889429.5808579,3613,9.02956,635712.5944946,0,70409.54500000001,30.525000000001455,3613.0
2026-02-10 01:41:00,70419.88,70419.9,70394.94,70411.99,3.78275,2026-02-10 01:41:59.999,266331.1242458,1466,1.8892,133006.7381636,0,70407.42,12.479999999995925,1466.0
2026-02-10 01:42:00,70411.99,70412.35,70386.74,70386.75,4.14256,2026-02-10 01:42:59.999,291664.5920679,1484,0.99119,69782.0326537,0,70399.54500000001,12.805000000000291,1484.0
2026-02-10 01:43:00,70386.75,70414.0,70382.95,70402.38,3.27624,2026-02-10 01:43:59.999,230637.0454329,1714,1.85589,130638.1931874,0,70398.475,15.525000000001455,1714.0
2026-02-10 01:44:00,70402.38,70465.61,70402.38,70465.6,2.02558,2026-02-10 01:44:59.999,142665.6497599,1917,1.47094,103599.1348258,0,70433.995,31.614999999997963,1917.0
2026-02-10 01:45:00,70465.61,70489.77,70401.75,70401.75,6.48742,2026-02-10 01:45:59.999,457085.7303482,3562,1.82688,128718.4130618,0,70445.76000000001,44.01000000000204,3562.0
2026-02-10 01:46:00,70401.76,70489.82,70382.79,70479.01,4.25266,2026-02-10 01:46:59.999,299560.2808817,2215,2.56203,180453.9174835,0,70436.305,53.515000000006694,2215.0
2026-02-10 01:47:00,70479.0,70487.1,70426.85,70440.0,6.9685,2026-02-10 01:47:59.999,490992.9717698,3030,3.04454,214499.6189594,0,70456.975,30.125,3030.0
2026-02-10 01:48:00,70440.0,70455.0,70426.85,70432.39,5.93732,2026-02-10 01:48:59.999,418264.2266489,1691,1.84839,130208.7589501,0,70440.925,14.07499999999709,1691.0
2026-02-10 01:49:00,70432.4,70432.4,70385.21,70399.98,6.61429,2026-02-10 01:49:59.999,465663.5202469,1402,1.4575,102605.0199327,0,70408.805,23.594999999993888,1402.0
2026-02-10 01:50:00,70398.79,70401.77,70277.16,70318.59,23.00571,2026-02-10 01:50:59.999,1617842.6409449,3648,5.64824,397170.2002881,0,70339.465,62.30500000000029,3648.0
2026-02-10 01:51:00,70318.6,70328.38,70309.53,70315.99,2.70733,2026-02-10 01:51:59.999,190372.5292507,1190,2.19169,154113.7303572,0,70318.955,9.42500000000291,1190.0
2026-02-10 01:52:00,70316.0,70389.37,70316.0,70387.99,2.6783,2026-02-10 01:52:59.999,188450.4203804,2255,1.53722,108146.2559395,0,70352.685,36.68499999999767,2255.0
2026-02-10 01:53:00,70387.99,70450.0,70382.15,70405.2,13.51175,2026-02-10 01:53:59.999,951324.4590508,3104,9.85554,693893.9178342,0,70416.075,33.92500000000291,3104.0
2026-02-10 01:54:00,70405.2,70427.82,70384.38,70394.73,19.89507,2026-02-10 01:54:59.999,1400734.0835715,2050,16.44647,1157916.3777824,0,70406.1,21.720000000001164,2050.0
2026-02-10 01:55:00,70394.72,70400.12,70353.56,70400.11,3.73938,2026-02-10 01:55:59.999,263183.4708886,2173,1.91583,134840.278236,0,70376.84,23.279999999998836,2173.0
2026-02-10 01:56:00,70400.11,70441.11,70380.05,70441.11,4.53052,2026-02-10 01:56:59.999,318976.7524198,2614,1.37444,96763.209974,0,70410.58,30.529999999998836,2614.0
2026-02-10 01:57:00,70441.1,70458.0,70428.5,70430.16,4.72831,2026-02-10 01:57:59.999,333097.5162949,1950,3.20029,225447.3844105,0,70443.25,14.75,1950.0
2026-02-10 01:58:00,70430.15,70430.16,70367.51,70367.52,3.38235,2026-02-10 01:58:59.999,238141.3304904,1109,1.10705,77952.6152924,0,70398.83499999999,31.325000000004366,1109.0
2026-02-10 01:59:00,70367.52,70489.19,70367.51,70486.82,30.18444,2026-02-10 01:59:59.999,2125847.3016985,3526,27.35388,1926417.0003143,0,70428.35,60.84000000000378,3526.0
2026-02-10 02:00:00,70486.82,70486.82,70376.68,70378.35,7.80309,2026-02-10 02:00:59.999,549541.0481273,2988,2.79406,196770.2667631,0,70431.75,55.070000000006985,2988.0
2026-02-10 02:01:00,70378.36,70407.32,70348.01,70394.0,6.07811,2026-02-10 02:01:59.999,427831.4469466,3196,3.3092,232916.7941629,0,70377.66500000001,29.655000000006112,3196.0
2026-02-10 02:02:00,70394.01,70394.01,70383.18,70383.19,1.17382,2026-02-10 02:02:59.999,82620.8486398,561,0.52507,36957.1957092,0,70388.595,5.415000000000873,561.0
2026-02-10 02:03:00,70383.18,70427.38,70380.05,70418.65,4.92023,2026-02-10 02:03:59.999,346432.9962348,2104,2.63599,185579.0804045,0,70403.715,23.665000000000873,2104.0
2026-02-10 02:04:00,70418.66,70419.9,70361.55,70361.56,2.39227,2026-02-10 02:04:59.999,168364.3631185,1937,1.13215,79673.3555504,0,70390.725,29.174999999995634,1937.0
2026-02-10 02:05:00,70361.56,70406.15,70361.56,70393.64,3.76606,2026-02-10 02:05:59.999,265088.9923118,1482,1.72366,121321.7638744,0,70383.855,22.294999999998254,1482.0
2026-02-10 02:06:00,70393.65,70430.14,70393.65,70429.99,7.70419,2026-02-10 02:06:59.999,542486.9838304,2269,2.58471,181992.1454393,0,70411.89499999999,18.24500000000262,2269.0
2026-02-10 02:07:00,70429.99,70430.0,70409.31,70420.0,2.13324,2026-02-10 02:07:59.999,150230.7695863,1247,0.46869,33003.5836543,0,70419.655,10.345000000001164,1247.0
2026-02-10 02:08:00,70420.01,70420.01,70379.49,70386.08,7.93558,2026-02-10 02:08:59.999,558701.8033884,2036,3.22744,227194.5678711,0,70399.75,20.25999999999476,2036.0
2026-02-10 02:09:00,70386.08,70398.41,70301.0,70305.16,23.66661,2026-02-10 02:09:59.999,1664800.8290443,3386,7.10774,499850.4956075,0,70349.705,48.705000000001746,3386.0
2026-02-10 02:10:00,70305.16,70318.6,70287.75,70306.0,4.52736,2026-02-10 02:10:59.999,318287.6219527,1631,1.163,81766.2598802,0,70303.175,15.42500000000291,1631.0
2026-02-10 02:11:00,70306.7,70337.03,70283.62,70320.01,11.37272,2026-02-10 02:11:59.999,799717.5732124,2983,4.51025,317096.8322795,0,70310.325,26.705000000001746,2983.0
2026-02-10 02:12:00,70320.01,70346.0,70300.25,70338.09,6.31218,2026-02-10 02:12:59.999,443888.3449425,2486,3.72898,262218.4717046,0,70323.125,22.875,2486.0
2026-02-10 02:13:00,70338.09,70342.5,70313.38,70325.47,7.58045,2026-02-10 02:13:59.999,533133.6723034,2883,3.26977,229935.7822391,0,70327.94,14.559999999997672,2883.0
2026-02-10 02:14:00,70325.46,70372.82,70303.26,70355.14,12.68807,2026-02-10 02:14:59.999,892418.0590035,3159,3.15612,221976.5535574,0,70338.04000000001,34.78000000000611,3159.0
2026-02-10 02:15:00,70355.15,70385.12,70334.96,70334.96,5.89259,2026-02-10 02:15:59.999,414646.9406273,2988,3.31509,233259.9666941,0,70360.04000000001,25.07999999999447,2988.0
2026-02-10 02:16:00,70334.97,70370.92,70334.96,70370.92,3.02173,2026-02-10 02:16:59.999,212588.6765074,1389,1.35788,95528.5995581,0,70352.94,17.979999999995925,1389.0
2026-02-10 02:17:00,70370.91,70452.83,70370.91,70405.98,38.30069,2026-02-10 02:17:59.999,2697214.5081929,3597,33.82916,2382327.9455325,0,70411.87,40.95999999999913,3597.0
2026-02-10 02:18:00,70405.98,70405.99,70246.18,70248.63,4.62078,2026-02-10 02:18:59.999,324904.9415984,2935,1.12482,79064.7033946,0,70326.08499999999,79.90500000000611,2935.0
2026-02-10 02:19:00,70248.64,70320.0,70248.64,70299.95,7.20252,2026-02-10 02:19:59.999,506355.3675748,2554,2.56839,180537.9006076,0,70284.32,35.68000000000029,2554.0
2026-02-10 02:20:00,70299.94,70334.0,70297.97,70316.49,4.21863,2026-02-10 02:20:59.999,296630.4988401,1747,2.85178,200504.9805026,0,70315.985,18.014999999999418,1747.0
